time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
3.073,0,-1,0.076825,0.076825,0.076484,-0.015259,12.507,-10.179,nan,0.11071,0,12.701,37.573,nan,91.616,16.161,15.615,273.15,273.15,91.193,123.91,109.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.101,0,-1,0.077525,0.077525,0.076824,-0.015259,12.521,-11.321,nan,0.11071,0,12.701,37.573,nan,92.191,16.293,15.749,273.15,273.15,91.856,124.36,109.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.132,0,-1,0.0783,0.0783,0.077432,-0.030518,12.491,-11.067,nan,0.11071,0,12.66,37.573,nan,92.803,16.094,15.809,273.15,273.15,92.16,124.98,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.163,0,-1,0.079075,0.079075,0.078737,-0.030518,12.493,-10.476,nan,0.11071,0,12.697,37.573,nan,91.823,16.624,15.976,273.15,273.15,91.121,123.81,109.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.192,0,-1,0.0798,0.0798,0.079792,-0.015259,12.532,-9.7263,nan,0.11071,0,12.701,37.573,nan,91.534,17.139,16.274,273.15,273.15,90.82,123.79,108.67,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.222,0,-1,0.08055,0.08055,0.080158,-0.030518,12.512,-11.251,nan,0.11071,0,12.717,37.573,nan,92.221,17.166,16.474,273.15,273.15,91.641,124.52,109.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.252,0,-1,0.0813,0.0813,0.080799,-0.015259,12.498,-11.437,nan,0.11071,0,12.687,37.573,nan,92.549,17.297,16.589,273.15,273.15,92.045,124.65,109.8,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.283,0,-1,0.082075,0.082075,0.082142,-0.061035,12.489,-9.7836,nan,0.11071,0,12.667,37.573,nan,91.613,17.543,16.72,273.15,273.15,91.23,123.79,108.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.312,0,-1,0.0828,0.0828,0.082632,0,12.514,-10.938,nan,0.11071,0,12.701,37.573,nan,91.608,17.544,16.978,273.15,273.15,90.921,123.83,108.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.342,0,-1,0.08355,0.08355,0.083019,-0.015259,12.523,-11.308,nan,0.11071,0,12.697,37.573,nan,92.523,17.979,17.053,273.15,273.15,91.835,124.67,109.8,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.373,0,-1,0.084325,0.084325,0.083568,-0.015259,12.48,-9.6884,nan,0.11071,0,12.687,37.573,nan,92.487,18.341,17.167,273.15,273.15,91.725,124.32,109.55,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.402,0,-1,0.08505,0.08505,0.084135,-0.030518,12.496,-12.608,nan,0.11071,0,12.667,37.573,nan,91.787,18.066,17.309,273.15,273.15,91.334,124,108.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.433,0,-1,0.085825,0.085825,0.085335,-0.045776,12.491,-11.613,nan,0.11071,0,12.724,37.573,nan,91.725,18.528,17.531,273.15,273.15,91.505,124.15,108.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.463,0,-1,0.086575,0.086575,0.085806,0,12.528,-11.033,nan,0.11071,0,12.683,37.573,nan,91.551,19.018,17.972,273.15,273.15,91.416,123.87,108.95,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.493,0,-1,0.087325,0.087325,0.086139,-0.045776,12.512,-12.861,nan,0.11071,0,12.706,37.573,nan,92.242,19.19,18.094,273.15,273.15,91.679,124.55,109.63,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.522,0,-1,0.08805,0.08805,0.086925,-0.030518,12.502,-11.154,nan,0.11071,0,12.692,37.573,nan,91.891,19.543,18.206,273.15,273.15,91.475,124.3,109.24,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.551,0,-1,0.088775,0.088775,0.08814,-0.061035,12.496,-11.391,nan,0.11071,0,12.692,37.573,nan,91.285,19.947,18.551,273.15,273.15,90.829,123.47,108.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.582,0,-1,0.08955,0.08955,0.088735,0,12.514,-10.747,nan,0.11071,0,12.701,37.573,nan,91.37,20.304,18.981,273.15,273.15,90.705,123.5,108.62,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.611,0,-1,0.090275,0.090275,0.089348,-0.030518,12.486,-11.328,nan,0.11071,0,12.701,37.573,nan,91.952,20.767,19.261,273.15,273.15,91.502,124.58,109.26,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.642,0,-1,0.09105,0.09105,0.090671,-0.045776,12.553,-10.065,nan,0.11071,0,12.683,37.573,nan,91.326,21.132,19.676,273.15,273.15,91.012,123.63,108.67,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.673,0,-1,0.091825,0.091825,0.09157,-0.015259,12.514,-10.153,nan,0.11071,0,12.681,37.573,nan,91.002,21.929,20.309,273.15,273.15,90.47,123.17,108.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.701,0,-1,0.092525,0.092525,0.091783,-0.015259,12.507,-11.333,nan,0.11071,0,12.697,37.573,nan,91.662,22.006,20.525,273.15,273.15,91.09,124.05,108.95,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.731,0,-1,0.093275,0.093275,0.092508,-0.045776,12.502,-10.018,nan,0.11071,0,12.697,37.573,nan,91.7,22.362,20.706,273.15,273.15,90.959,124.04,109.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.762,0,-1,0.09405,0.09405,0.094049,-0.045776,12.546,-9.2392,nan,0.11071,0,12.71,37.573,nan,90.386,23.365,21.393,273.15,273.15,89.88,122.99,107.87,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.791,0,-1,0.094775,0.094775,0.094595,0,12.502,-10.557,nan,0.11071,0,12.681,37.573,nan,90.616,24.198,22.178,273.15,273.15,90.096,122.65,107.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.82,0,-1,0.0955,0.0955,0.095154,-0.015259,12.509,-11.91,nan,0.11071,0,12.678,37.573,nan,91.5,24.57,22.558,273.15,273.15,91.508,124.2,108.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.851,0,-1,0.096275,0.096275,0.096163,-0.030518,12.498,-10.756,nan,0.11071,0,12.687,37.573,nan,91.328,25.24,23.057,273.15,273.15,90.683,123.65,108.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.882,0,-1,0.09705,0.09705,0.097086,-0.015259,12.512,-9.6835,nan,0.11071,0,12.694,37.573,nan,90.414,26.153,23.783,273.15,273.15,89.99,122.28,107.62,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.911,0,-1,0.097775,0.097775,0.097395,-0.015259,12.498,-11.203,nan,0.11071,0,12.708,37.573,nan,91.277,26.506,24.137,273.15,273.15,90.58,123.45,108.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.942,0,-1,0.09855,0.09855,0.098326,-0.015259,12.509,-12.235,nan,0.11071,0,12.701,37.573,nan,91.182,27.297,24.635,273.15,273.15,90.382,123.51,108.42,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.973,0,-1,0.099325,0.099325,0.099649,-0.030518,12.557,-9.7485,nan,0.11071,0,12.676,37.573,nan,90.019,28.207,25.592,273.15,273.15,89.426,122.36,107.39,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.001,0,-1,0.10002,0.10002,0.10021,-0.030518,12.521,-11.334,nan,0.11071,0,12.694,37.573,nan,90.223,28.905,26.31,273.15,273.15,90.087,122.52,107.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.031,0,-1,0.10077,0.10077,0.10111,-0.045776,12.502,-9.5424,nan,0.11071,0,12.683,37.573,nan,90.88,29.726,26.789,273.15,273.15,90.206,123.11,108.27,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.062,0,-1,0.10155,0.10155,0.1021,-0.030518,12.539,-9.8693,nan,0.11071,0,12.697,37.573,nan,90.086,30.929,27.799,273.15,273.15,89.936,122.49,107.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.091,0,-1,0.10227,0.10227,0.10268,-0.015259,12.532,-10.058,nan,0.11071,0,12.694,37.573,nan,90.222,31.622,28.425,273.15,273.15,89.572,122.23,107.29,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.122,0,-1,0.10305,0.10305,0.10314,0,12.491,-10.249,nan,0.11071,0,12.687,37.573,nan,90.765,32.448,28.868,273.15,273.15,90.35,122.94,107.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.151,0,-1,0.10378,0.10378,0.10368,-0.045776,12.532,-10.691,nan,0.11071,0,12.717,37.573,nan,90.919,32.986,29.341,273.15,273.15,89.991,123.15,108.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.182,0,-1,0.10455,0.10455,0.10461,-0.015259,12.541,-9.9628,nan,0.11071,0,12.713,37.573,nan,89.99,33.542,30.026,273.15,273.15,89.61,122.33,107.32,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.211,0,-1,0.10527,0.10527,0.10509,0,12.53,-9.2112,nan,0.11071,0,12.701,37.573,nan,89.96,34.171,30.568,273.15,273.15,89.722,122.35,107.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.241,0,-1,0.10603,0.10603,0.10555,-0.015259,12.528,-9.5477,nan,0.11071,0,12.703,37.573,nan,90.393,34.956,31.141,273.15,273.15,90.17,122.83,107.83,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.273,0,-1,0.10682,0.10682,0.10606,-0.015259,12.486,-10.511,nan,0.11071,0,12.671,37.573,nan,89.83,35.767,31.737,273.15,273.15,89.369,122.53,107.47,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.302,0,-1,0.10755,0.10755,0.10666,-0.030518,12.537,-10.844,nan,0.11071,0,12.697,37.573,nan,89.533,36.218,32.098,273.15,273.15,89.519,122.55,107.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.331,0,-1,0.10828,0.10828,0.10767,-0.030518,12.548,-10.584,nan,0.11071,0,12.681,37.573,nan,89.349,37.403,33.15,273.15,273.15,89.079,122.15,107.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.363,0,-1,0.10907,0.10907,0.10802,0,12.47,-11.556,nan,0.11071,0,12.687,37.573,nan,89.879,38.359,33.681,273.15,273.15,89.514,122.21,107.26,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.392,0,-1,0.1098,0.1098,0.10834,-0.030518,12.484,-11.473,nan,0.11071,0,12.685,37.573,nan,90.204,38.518,33.721,273.15,273.15,89.848,122.52,107.56,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.422,0,-1,0.11055,0.11055,0.10937,-0.030518,12.514,-10.712,nan,0.11071,0,12.683,37.573,nan,89.43,39.362,34.661,273.15,273.15,89.137,121.64,107,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.451,0,-1,0.11128,0.11128,0.11052,-0.045776,12.491,-10.164,nan,0.11071,0,12.681,37.573,nan,88.852,41.372,36.123,273.15,273.15,88.678,121.41,106.33,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.482,0,-1,0.11205,0.11205,0.1113,-0.015259,12.523,-11.379,nan,0.11071,0,12.687,37.573,nan,88.726,42.434,36.922,273.15,273.15,88.364,121.24,106.44,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.512,0,-1,0.1128,0.1128,0.11229,-0.030518,12.528,-9.9002,nan,0.11071,0,12.694,37.573,nan,89.041,43.024,37.798,273.15,273.15,88.681,121.81,106.77,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.541,0,-1,0.11352,0.11352,0.11331,-0.015259,12.509,-10.649,nan,0.11071,0,12.676,37.573,nan,88.438,44.427,38.749,273.15,273.15,88.804,121.39,106.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.572,0,-1,0.1143,0.1143,0.11361,-0.015259,12.534,-11.206,nan,0.11071,0,12.676,37.573,nan,88.786,44.884,38.981,273.15,273.15,88.696,122.04,106.62,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.601,0,-1,0.11502,0.11502,0.11469,-0.061035,12.507,-9.3834,nan,0.11071,0,12.724,37.573,nan,88.799,45.75,39.674,273.15,273.15,88.949,121.85,106.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.631,0,-1,0.11578,0.11578,0.11586,-0.015259,12.537,-9.0107,nan,0.11071,0,12.662,37.573,nan,88.143,46.884,41.188,273.15,273.15,88.102,121.04,105.87,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.663,0,-1,0.11658,0.11658,0.1163,-0.030518,12.48,-11.927,nan,0.11071,0,12.692,37.573,nan,88.341,47.732,41.644,273.15,273.15,88.393,121.25,106.15,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.691,0,-1,0.11728,0.11728,0.11741,-0.061035,12.523,-9.9988,nan,0.11071,0,12.69,37.573,nan,88.296,49.216,42.621,273.15,273.15,88.496,121.17,106.27,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.721,0,-1,0.11803,0.11803,0.1184,0,12.532,-9.0258,nan,0.11071,0,12.669,37.573,nan,87.868,50.469,43.566,273.15,273.15,87.692,120.62,105.67,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.752,0,-1,0.1188,0.1188,0.11878,-0.030518,12.477,-11.134,nan,0.11071,0,12.703,37.573,nan,88.177,50.457,43.652,273.15,273.15,87.967,121.05,105.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.782,0,-1,0.11955,0.11955,0.11981,-0.030518,12.53,-9.6904,nan,0.11071,0,12.708,37.573,nan,88.003,51.93,44.999,273.15,273.15,88.145,120.78,105.79,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.814,0,-1,0.12035,0.12035,0.12105,-0.030518,12.539,-9.5017,nan,0.11071,0,12.717,37.573,nan,87.742,53.421,45.83,273.15,273.15,87.979,120.59,105.3,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.842,0,-1,0.12105,0.12105,0.12139,-0.015259,12.493,-11.186,nan,0.11071,0,12.674,37.573,nan,87.926,53.496,46.21,273.15,273.15,88.031,120.38,105.33,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.871,0,-1,0.12177,0.12177,0.12238,-0.045776,12.516,-10.602,nan,0.11071,0,12.701,37.573,nan,87.809,54.835,47.231,273.15,273.15,87.833,120.78,105.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.901,0,-1,0.12253,0.12253,0.12322,-0.030518,12.553,-9.0232,nan,0.11071,0,12.701,37.573,nan,87.622,55.595,47.604,273.15,273.15,87.944,120.8,105.34,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.93,0,-1,0.12325,0.12325,0.12377,0,12.528,-10.126,nan,0.11071,0,12.683,37.573,nan,87.667,56.31,48.48,273.15,273.15,87.842,120.58,105.16,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.961,0,-1,0.12403,0.12403,0.12421,-0.015259,12.502,-10.202,nan,0.11071,0,12.685,37.573,nan,87.562,56.513,48.673,273.15,273.15,87.599,120.75,105.29,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
4.991,0,-1,0.12478,0.12478,0.12475,-0.030518,12.518,-10.243,nan,0.11071,0,12.667,37.573,nan,88.015,57.205,49.061,273.15,273.15,87.842,120.47,105.65,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.021,0,-1,0.12552,0.12552,0.12611,-0.061035,12.534,-9.4015,nan,0.11071,0,12.692,37.573,nan,87.307,57.878,49.847,273.15,273.15,87.552,120.33,105.14,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.051,0,-1,0.12628,0.12628,0.1267,-0.015259,12.528,-10.184,nan,0.11071,0,12.701,37.573,nan,87.104,58.5,50.331,273.15,273.15,87.299,120.01,104.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.08,0,-1,0.127,0.127,0.12689,-0.015259,12.505,-11.844,nan,0.11071,0,12.69,37.573,nan,87.449,58.973,50.728,273.15,273.15,87.576,120.07,105.21,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.109,0,-1,0.12773,0.12773,0.12782,-0.030518,12.512,-11.541,nan,0.11071,0,12.697,37.573,nan,87.318,60.068,51.341,273.15,273.15,87.697,120.08,105.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.14,0,-1,0.1285,0.1285,0.12866,-0.030518,12.516,-10.247,nan,0.11071,0,12.708,37.573,nan,86.951,60.661,51.708,273.15,273.15,87.277,119.85,104.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.172,0,-1,0.1293,0.1293,0.12914,0,12.539,-9.7963,nan,0.11071,0,12.692,37.573,nan,87.188,60.853,52.222,273.15,273.15,87.082,119.92,104.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.203,0,-1,0.13008,0.13008,0.12938,0,12.482,-7.9666,nan,0.11071,0,12.66,37.573,nan,87.088,61.369,52.628,273.15,273.15,87.101,119.88,104.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.231,0,-1,0.13078,0.13078,0.13012,-0.015259,12.516,-11.088,nan,0.11071,0,12.683,37.573,nan,87.002,61.356,52.523,273.15,273.15,87.342,119.96,105.01,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.26,0,-1,0.1315,0.1315,0.13097,-0.030518,12.498,-10.382,nan,0.11071,0,12.669,37.573,nan,86.405,62.532,53.365,273.15,273.15,86.756,119.89,104.78,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.292,0,-1,0.1323,0.1323,0.13196,-0.015259,12.514,-9.2983,nan,0.11071,0,12.706,37.573,nan,86.698,62.76,53.708,273.15,273.15,87.073,119.81,104.77,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.321,0,-1,0.13303,0.13303,0.13234,-0.015259,12.498,-11.319,nan,0.11071,0,12.722,37.573,nan,86.6,63.028,54.112,273.15,273.15,86.741,120.05,104.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.351,0,-1,0.13377,0.13377,0.13355,-0.061035,12.486,-9.3277,nan,0.11071,0,12.703,37.573,nan,86.575,63.956,54.784,273.15,273.15,86.904,119.3,104.59,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.381,0,-1,0.13453,0.13453,0.13443,-0.015259,12.539,-9.0176,nan,0.11071,0,12.697,37.573,nan,86.243,64.465,55.018,273.15,273.15,86.528,119.27,104.41,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.411,0,-1,0.13527,0.13527,0.13507,-0.015259,12.525,-11.036,nan,0.11071,0,12.683,37.573,nan,86.434,65.424,55.689,273.15,273.15,86.768,119.47,104.34,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.441,0,-1,0.13602,0.13602,0.13549,0,12.502,-10.15,nan,0.11071,0,12.69,37.573,nan,86.519,65.143,55.936,273.15,273.15,86.518,119.63,104.48,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.47,0,-1,0.13675,0.13675,0.13612,-0.045776,12.516,-10.589,nan,0.11071,0,12.687,37.573,nan,86.401,65.838,56.139,273.15,273.15,86.834,119.55,104.37,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.501,0,-1,0.13752,0.13752,0.1377,-0.061035,12.493,-8.8496,nan,0.11071,0,12.697,37.573,nan,86.109,66.845,57.034,273.15,273.15,86.284,119.35,104.28,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.53,0,-1,0.13825,0.13825,0.13828,-0.015259,12.516,-9.7521,nan,0.11071,0,12.692,37.573,nan,85.957,66.998,57.142,273.15,273.15,86.354,119.19,104.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.56,0,-1,0.139,0.139,0.1388,-0.015259,12.509,-10.093,nan,0.11071,0,12.703,37.573,nan,86.35,67.436,57.428,273.15,273.15,86.11,119.35,104.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.59,0,-1,0.13975,0.13975,0.14002,-0.045776,12.525,-8.7941,nan,0.11071,0,12.717,37.573,nan,86.181,67.808,58.165,273.15,273.15,86.411,119.1,103.84,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.62,0,-1,0.1405,0.1405,0.1408,-0.015259,12.537,-8.6224,nan,0.11071,0,12.697,37.573,nan,86.027,68.628,58.449,273.15,273.15,86.427,118.79,103.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.651,0,-1,0.14128,0.14128,0.14111,-0.045776,12.5,-10.866,nan,0.11071,0,12.697,37.573,nan,86.139,68.892,58.808,273.15,273.15,86.313,119.21,104.06,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.681,0,-1,0.14203,0.14203,0.14233,-0.030518,12.555,-8.9999,nan,0.11071,0,12.699,37.573,nan,85.808,69.33,58.949,273.15,273.15,86.346,118.83,103.96,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.71,0,-1,0.14275,0.14275,0.14338,-0.015259,12.539,-8.5097,nan,0.11071,0,12.697,37.573,nan,85.503,70.425,59.508,273.15,273.15,86.02,118.46,103.7,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.741,0,-1,0.14353,0.14353,0.14367,0,12.48,-10.462,nan,0.11071,0,12.69,37.573,nan,85.745,70.133,59.687,273.15,273.15,86.364,118.99,103.82,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.771,0,-1,0.14427,0.14427,0.14464,-0.045776,12.514,-8.6879,nan,0.11071,0,12.71,37.573,nan,85.957,70.54,59.533,273.15,273.15,86.223,119.05,103.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.802,0,-1,0.14505,0.14505,0.14555,-0.030518,12.534,-8.698,nan,0.11071,0,12.687,37.573,nan,85.44,71.383,60.38,273.15,273.15,85.975,118.63,103.61,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.83,0,-1,0.14575,0.14575,0.14636,-0.045776,12.521,-8.8442,nan,0.11071,0,12.719,37.573,nan,85.666,71.715,60.49,273.15,273.15,86.134,118.66,103.68,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.861,0,-1,0.14652,0.14652,0.14689,-0.015259,12.528,-9.37,nan,0.11071,0,12.671,37.573,nan,85.603,71.737,61.061,273.15,273.15,85.994,118.66,103.64,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.891,0,-1,0.14728,0.14728,0.14716,-0.015259,12.502,-10.806,nan,0.11071,0,12.669,37.573,nan,85.93,71.521,60.8,273.15,273.15,86.176,118.77,103.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.921,0,-1,0.14803,0.14803,0.14808,-0.045776,12.514,-9.2978,nan,0.11071,0,12.694,37.573,nan,85.514,72.223,61.083,273.15,273.15,85.806,118.82,103.66,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.956,0,-1,0.1489,0.1489,0.14904,0,12.541,-8.9412,nan,0.11071,0,12.706,37.573,nan,85.302,72.513,61.867,273.15,273.15,85.799,118.67,103.63,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
5.987,0,-1,0.14967,0.14967,0.14943,-0.045776,12.525,-8.9034,nan,0.11071,0,12.69,37.573,nan,85.634,72.529,61.462,273.15,273.15,85.659,118.43,103.5,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.02,0,-1,0.1505,0.1505,0.15007,-0.030518,12.528,-10.365,nan,0.11071,0,12.706,37.573,nan,85.598,72.849,61.739,273.15,273.15,85.947,118.26,103.4,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.051,0,-1,0.15128,0.15128,0.1506,-0.015259,12.514,-9.4579,nan,0.11071,0,12.685,37.573,nan,85.147,73.219,62.146,273.15,273.15,86.269,118.21,103.51,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.08,0,-1,0.152,0.152,0.15126,-0.030518,12.502,-10.39,nan,0.11071,0,12.699,37.573,nan,85.237,73.557,62.449,273.15,273.15,85.661,118.3,103.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.11,0,-1,0.15275,0.15275,0.15246,-0.015259,12.541,-9.7361,nan,0.11071,0,12.701,37.573,nan,85.191,74.145,62.723,273.15,273.15,85.644,118.31,103.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.139,0,-1,0.15348,0.15348,0.15284,-0.015259,12.5,-11.207,nan,0.11071,0,12.69,37.573,nan,85.331,74.218,62.699,273.15,273.15,85.612,118.53,103.38,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.169,0,-1,0.15423,0.15423,0.1537,-0.045776,12.523,-9.4956,nan,0.11071,0,12.717,37.573,nan,85.639,74.534,63.125,273.15,273.15,85.598,118.58,103.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
6.2,0,-1,0.155,0.155,0.1549,-0.030518,12.512,-10.108,nan,0.11071,0,12.676,37.573,nan,85.417,74.697,63.427,273.15,273.15,85.743,118.24,103.22,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
